x_train,y_train,x_test,y_test
71.2592953350395,11.7850548905306,36.0460994997993,3.59397236950121
54.878760734573,-13.1854714863928,64.5111007848755,15.4907154458018
88.8944808626547,3.78087360915565,98.1103662168607,-12.2577836365586
48.3640718506649,-2.73492790033113,4.81594516895711,6.39966754687281
41.6266673943028,3.78352689112902,97.0138016855344,-14.0353133171725
2.32057084795088,8.90891729021422,52.8370328946039,-11.5462886006878
75.7858176482841,-1.61982270965367,55.1923464983702,-12.7670846718045
95.7717370707542,-14.0708132185847,73.5396829433739,5.49768554578631
23.9958303049207,3.75536243091011,56.3885881565511,-11.0845804902328
90.3799681458622,0.00399721632013461,68.7142696231604,17.734802560989
32.0911680813879,3.37608281446887,77.0370339276269,-1.77629628665685
92.5271572079509,-5.8777356656531,75.1752780517563,0.754307783780734
3.86812628712505,6.97765785139311,95.3978736652061,-13.1310010381085
78.4336048411205,-1.48947946725239,82.2994056157768,5.20668854554437
57.5066681951284,-8.61686806543997,61.4505998790264,1.06732086225629
71.2316602468491,14.6235599903381,97.2012107260525,-13.6183990434477
35.711513296701,4.6743903671055,8.19533399771899,6.76734997611781
42.0092590851709,2.66403365002851,96.7071915278211,-13.5241265305865
85.4881353443488,8.43226141838723,76.4833758817986,0.222245526727365
14.4672576105222,11.2583571699835,70.1565144816414,15.4450153454382
22.9158361675218,7.13549289809136,80.540008819662,-0.521930372008398
19.5664851460606,12.4590317033352,0.807091919705272,10.8203867411684
8.87714691925794,4.09301525908546,32.2165312478319,3.94157133040843
16.2348043639213,13.5293702779759,18.3025794802234,11.6598993716961
30.2471131552011,0.0159907461184889,41.3998903008178,2.02642753806866
17.6452360814437,13.4984245228055,43.0854222504422,2.42925600705144
92.0986107783392,-3.83323340254733,24.0766606526449,4.97095658091239
6.31226659752429,6.4812294762336,17.0046120416373,13.7641142346432
57.3567844927311,-12.9562040050814,40.7493964070454,2.44022025310902
13.2148231845349,10.8110913540996,17.3899359069765,14.0540135024557
48.2575184199959,-3.32254713970319,33.3056674804538,3.19024295205128
27.3748060921207,1.3416556695934,10.1653124205768,6.56178516696035
41.4527632994577,3.37346814159611,27.962809917517,-1.68967811831865
43.6199591495097,1.29909962406604,27.0908368285745,-0.934044444837304
92.8372328402475,-7.88432743284643,82.8976813936606,5.94798199106676
82.4856837512925,5.41918494926999,78.0736389802769,-3.62103919126458
59.0824589831755,-6.90464472393964,67.4867082154378,18.6834911106328
1.11496923491359,9.74360816547592,68.5704316711053,19.6234139118723
54.2852873913944,-13.5161105179822,85.5362081900239,8.01929064353648
62.9526537377387,6.12190824789352,60.4010361246765,-2.6401742208739
8.40858099982142,4.85285527211064,20.3096339479089,10.093975270177
75.3625238547102,0.0773133140973203,18.0002371547744,14.1829395107957
16.6476521873847,13.855715965751,42.3578406916931,0.570532876511029
